Index       FREQ            Re(V(1))          Im(V(1))          Re(V(5))          Im(V(5))     
0        1.00000000e-02    1.00000000e+00    0.00000000e+00    2.05559280e-02   -1.33207064e-02
1        1.58489319e-02    1.00000000e+00    0.00000000e+00    3.56701492e-02   -3.69743225e-02
2        2.51188643e-02    1.00000000e+00    0.00000000e+00    4.96985213e-02   -8.35920927e-02
3        3.98107171e-02    1.00000000e+00    0.00000000e+00    5.62441298e-02   -1.59478342e-01
4        6.30957344e-02    1.00000000e+00    0.00000000e+00    5.13334026e-02   -2.74597691e-01
5        1.00000000e-01    1.00000000e+00    0.00000000e+00    2.76213597e-02   -4.48716832e-01
6        1.58489319e-01    1.00000000e+00    0.00000000e+00   -3.59872702e-02   -7.12044175e-01
7        2.51188643e-01    1.00000000e+00    0.00000000e+00   -1.90609756e-01   -1.09831684e+00
8        3.98107171e-01    1.00000000e+00    0.00000000e+00   -5.38820747e-01   -1.61316928e+00
9        6.30957344e-01    1.00000000e+00    0.00000000e+00   -1.21890002e+00   -2.15133872e+00
10       1.00000000e+00    1.00000000e+00    0.00000000e+00   -2.24456849e+00   -2.43594277e+00
11       1.58489319e+00    1.00000000e+00    0.00000000e+00   -3.31556198e+00   -2.24754881e+00
12       2.51188643e+00    1.00000000e+00    0.00000000e+00   -4.07949908e+00   -1.73790562e+00
13       3.98107171e+00    1.00000000e+00    0.00000000e+00   -4.48893737e+00   -1.20468743e+00
14       6.30957344e+00    1.00000000e+00    0.00000000e+00   -4.67532543e+00   -7.91165280e-01
15       1.00000000e+01    1.00000000e+00    0.00000000e+00   -4.75383649e+00   -5.07441325e-01
16       1.58489319e+01    1.00000000e+00    0.00000000e+00   -4.78581962e+00   -3.22286533e-01
17       2.51188643e+01    1.00000000e+00    0.00000000e+00   -4.79867059e+00   -2.03872326e-01
18       3.98107171e+01    1.00000000e+00    0.00000000e+00   -4.80380560e+00   -1.28747081e-01
19       6.30957344e+01    1.00000000e+00    0.00000000e+00   -4.80585289e+00   -8.12311208e-02
20       1.00000000e+02    1.00000000e+00    0.00000000e+00   -4.80666841e+00   -5.12034414e-02
21       1.58489319e+02    1.00000000e+00    0.00000000e+00   -4.80699315e+00   -3.22166158e-02
22       2.51188643e+02    1.00000000e+00    0.00000000e+00   -4.80712244e+00   -2.01808906e-02
23       3.98107171e+02    1.00000000e+00    0.00000000e+00   -4.80717390e+00   -1.25004996e-02
24       6.30957344e+02    1.00000000e+00    0.00000000e+00   -4.80719435e+00   -7.51816673e-03
25       1.00000000e+03    1.00000000e+00    0.00000000e+00   -4.80720241e+00   -4.15858870e-03
26       1.58489319e+03    1.00000000e+00    0.00000000e+00   -4.80720541e+00   -1.69663289e-03
27       2.51188643e+03    1.00000000e+00    0.00000000e+00   -4.80720608e+00    3.99106451e-04
28       3.98107171e+03    1.00000000e+00    0.00000000e+00   -4.80720503e+00    2.58099297e-03
29       6.30957344e+03    1.00000000e+00    0.00000000e+00   -4.80720129e+00    5.31998486e-03
30       1.00000000e+04    1.00000000e+00    0.00000000e+00   -4.80719149e+00    9.20728431e-03
31       1.58489319e+04    1.00000000e+00    0.00000000e+00   -4.80716668e+00    1.50819250e-02
32       2.51188643e+04    1.00000000e+00    0.00000000e+00   -4.80710431e+00    2.42117845e-02
33       3.98107171e+04    1.00000000e+00    0.00000000e+00   -4.80694760e+00    3.85668834e-02
34       6.30957344e+04    1.00000000e+00    0.00000000e+00   -4.80655400e+00    6.12431326e-02
35       1.00000000e+05    1.00000000e+00    0.00000000e+00   -4.80556556e+00    9.71246874e-02
36       1.58489319e+05    1.00000000e+00    0.00000000e+00   -4.80308421e+00    1.53914731e-01
37       2.51188643e+05    1.00000000e+00    0.00000000e+00   -4.79686077e+00    2.43705079e-01
38       3.98107171e+05    1.00000000e+00    0.00000000e+00   -4.78128749e+00    3.85218148e-01
39       6.30957344e+05    1.00000000e+00    0.00000000e+00   -4.74253932e+00    6.06409793e-01
40       1.00000000e+06    1.00000000e+00    0.00000000e+00   -4.64748300e+00    9.45036695e-01
41       1.58489319e+06    1.00000000e+00    0.00000000e+00   -4.42216441e+00    1.43743135e+00
42       2.51188643e+06    1.00000000e+00    0.00000000e+00   -3.92892261e+00    2.06877585e+00
43       3.98107171e+06    1.00000000e+00    0.00000000e+00   -3.01487551e+00    2.66376913e+00
44       6.30957344e+06    1.00000000e+00    0.00000000e+00   -1.74696382e+00    2.86968465e+00
45       1.00000000e+07    1.00000000e+00    0.00000000e+00   -5.47257354e-01    2.52047677e+00
46       1.58489319e+07    1.00000000e+00    0.00000000e+00    2.40544449e-01    1.88441344e+00
47       2.51188643e+07    1.00000000e+00    0.00000000e+00    6.41709047e-01    1.28347776e+00
48       3.98107171e+07    1.00000000e+00    0.00000000e+00    8.19740820e-01    8.36278859e-01
49       6.30957344e+07    1.00000000e+00    0.00000000e+00    8.93896829e-01    5.34610126e-01
50       1.00000000e+08    1.00000000e+00    0.00000000e+00    9.23965688e-01    3.39095264e-01
51       1.58489319e+08    1.00000000e+00    0.00000000e+00    9.36024773e-01    2.14404834e-01
52       2.51188643e+08    1.00000000e+00    0.00000000e+00    9.40839716e-01    1.35393719e-01
53       3.98107171e+08    1.00000000e+00    0.00000000e+00    9.42758827e-01    8.54561836e-02
54       6.30957344e+08    1.00000000e+00    0.00000000e+00    9.43523195e-01    5.39263741e-02
55       1.00000000e+09    1.00000000e+00    0.00000000e+00    9.43827552e-01    3.40270418e-02
End of Xyce(TM) Simulation
